Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,disease_label
-0.4459058412109963,-0.3854921471850401,-0.4092109643706672,0.1889417454187257,-0.0473463499684486,-0.0445136501020402,0.1625530979015833,-0.0063639313892991,0
0.2756560286620395,0.4195948705619624,0.00291534550085,0.0318764728097842,-0.0472289359191795,-0.079150308090091,0.1612103924569262,0.0016014776462831,0
-0.0200477819473752,0.274342074744834,0.2215346227506928,-0.1465315852074877,0.00695340554542,-0.1143082869494439,0.1218971029104212,0.0494991366218758,0
-0.4151327336638601,-0.2916173636968268,-0.3754054214160446,0.2273192172725556,-0.076138338086133,0.1457166030114514,-0.1233795864929817,0.0150211729177682,0
0.0610124816136924,-0.1199953983499939,-0.1162345679633453,0.1252810782315467,-0.0258786846129292,0.0517177855801817,0.1353310740551073,0.0306408473120253,0
-0.2671990886783721,0.1494315403350521,0.3216315891813347,-0.2027328920841609,0.0459474551744492,0.0245245404063397,-0.143996375686659,-0.0468879441499749,0
0.0260941902473507,-0.0165078917666104,-0.016462277327751,-0.004590662471288,-0.0021915895210322,-0.0631069897787424,-0.1612167135528924,-0.0219410495086432,0
-0.0178452674729384,0.2961717245057288,0.1706920065898822,-0.137721617269371,-0.0013571250905351,0.0358239184310122,-0.1509622653737845,-0.0451134596084772,0
0.4142254670745711,-0.0777523966046828,-0.1877843153993977,-0.1727920049863348,0.073671050199184,0.0149320672437924,-0.1371243188857212,-0.037418959199565,0
-0.54957299529921,-0.4155335671623925,-0.5790616556161465,0.2733162077977903,-0.1130543698306262,0.1883660390938044,-0.1218468346092267,0.0126182417949753,0
0.2769049910955488,0.4140091410469717,-0.0399679532129282,0.0247023320424707,-0.0316626593171335,-0.0689658673874175,0.1543264078486441,0.0085285822459263,0
-0.0178452674729381,0.2961717245057286,0.1126447728808823,-0.1375077697058193,0.001737534190391,0.0255444905742002,-0.1482559761677547,-0.0391530024250173,0
-0.3973801933367872,-0.235580037487993,-0.113042150710668,0.2262657473678487,-0.0108465311135151,0.0005445262838501,0.1236773709535721,0.0345829860896755,0
-0.5509352014982549,-0.419867786524057,-0.4503347913018223,0.2628280313614212,-0.0668998091821836,0.1115793572471037,-0.1372906904304702,-0.0198810727866362,0
0.0215774235117073,0.1052228976667286,0.0688531567477489,0.0805990410330527,0.0227841019907308,0.0450391909104794,-0.1317573999515343,-0.0064661559889853,0
0.4046620210473706,-0.0995589457442628,-0.0726241064228611,-0.1788423882225923,0.0380045334922611,-0.0081292351211685,0.1148930653449328,0.0400672763831628,0
-0.0178452674729381,0.2961717245057286,0.1126447728808823,-0.1375077697058193,0.001737534190391,0.0255444905742002,-0.1482559761677547,-0.0391530024250173,0
0.3081475397511206,-0.3102311909174413,0.1615726841885669,0.2805901431244842,0.0365651369579143,-0.2216729166786933,0.1303982540648504,-0.0309122900147406,0
0.3791008568994437,-0.0574493921092005,-0.1037264690312377,-0.1828230501183106,0.0284790733216037,0.0029779253154414,-0.1418408151138641,-0.0232776381167845,0
0.0200471255386973,0.0274930515034942,0.0242631008651126,-0.005886696294048,-0.0024709652521848,-0.051125946154108,-0.1520453472164995,-0.0194910903796257,0
-0.5446758269402744,-0.4002003962049961,-0.4979415420281829,0.2842081324199361,-0.0879538260370042,-0.0441214536139007,0.1982427987017983,-0.0430016578144715,0
0.4245621043901024,0.4176260536445031,-0.0790615466992321,0.1213176261093492,-0.1062502848994442,0.1672622686155834,-0.1267023645826551,0.0042040186643039,0
0.0633351145070678,-0.1311111395075656,0.1498795431261432,0.0838977834230477,-0.006498365570382,0.0231415201558515,-0.1337082369392002,-0.0123404305773447,0
0.276904991095549,0.4140091410469717,0.0425988947961318,0.078944849786157,-0.036290239900739,0.1358607019048122,-0.1079652435708722,0.028463592150119,0
0.3804205142095035,-0.060180738422772,0.0832761251760565,-0.1611749381278369,0.0076512627212523,-0.0224037337450984,-0.1273979879808243,0.0056279638841388,0
-0.0561495147307348,-0.1510931846676597,0.2222319277677512,-0.0905124396832733,-0.0468918930971822,-0.1536034218666795,0.1389220064429502,0.0336088664997576,0
-0.2326826782461213,0.0045373729431287,0.1867110093782293,-0.0674512740683215,0.0024153828086065,-0.0123020722565709,-0.1220026382963577,-0.0035417360320832,0
0.2713997499485069,0.4378530846794549,0.0550735942901632,0.0320597454662278,-0.0782715045489871,0.1306094517742987,-0.1351361084099613,-0.0144323861769019,0
-0.4236458778056667,0.0447318845266613,0.3139635888255802,-0.1857618397446521,0.0545782481225745,-0.021645638006733,0.119553827003156,0.0466502069866033,0
0.2697353372969204,0.4444460795326368,0.0166052598562442,0.0205604840965885,-0.0626010413561641,-0.0944207782991907,0.1660768178342638,-0.0016392662120257,0
-0.404952033337967,0.1368278509717657,-0.0031371715504748,-0.0158808886619203,0.0485169792325462,-0.1558323505878776,0.0944757523856052,-0.0317703760774917,0
0.3132893406308562,-0.1886270775703524,-0.3985901076834181,-0.1854128213042487,-0.0075622237165553,-0.1272464830845052,0.1287544901496558,0.0246685295521267,0
-0.410040286627027,0.1425888381564299,0.0218636849359292,0.0439984675992199,0.0628216021941867,-0.0701381528427119,0.1293884885229019,0.030508967553826,0
-0.0573737401923551,-0.2382065197613306,-0.0377594733318488,0.0217684149429693,0.0035378172039025,0.0337613822581361,0.132143236255341,0.0221312411934232,0
0.3145218779414986,-0.1888225888672423,-0.3445445428739667,-0.2226142562109405,0.0607226246362678,-0.0996455976423782,0.099974202279312,-0.0334330688184795,0
0.5235654060123197,-0.0784113004427341,-0.0670224874619275,-0.2673280482521568,0.0789630629137506,-0.0049572735959532,-0.1446470360698478,-0.0503092485038073,0
-0.016458476508204,0.1780093067263021,-0.234714065040848,0.0628452617287437,-0.0080822082283376,0.1174835562265343,-0.1403889269295935,-0.015753394440534,0
0.2825892967605695,0.3878101208475558,0.0219428503206633,0.0472558621771544,-0.0437876379636389,-0.063874410591058,0.1631492593568887,-0.0030158948247334,0
-0.0173566158819271,0.3008383409030568,0.2130855778855718,-0.0983338832494178,-0.049517218729236,0.2037526656426831,-0.1310252271555178,0.0265081048931247,0
-0.4431792114633019,-0.3775696885114078,-0.2308069812227141,0.1914843950901743,-0.0133560814037163,-0.0422788904795974,0.1331902794097924,0.028727590824569,0
0.0221447911696374,0.0107282923274557,-0.2520658765345543,-0.0407860380131964,0.0042489506566732,0.0284342822320037,-0.1483369220874132,-0.0222444221092186,0
-0.3789278400198413,-0.0073079062967667,0.155928439186562,-0.402994395087038,0.0576099953953567,-0.0438966603384903,-0.153702997055907,-0.0655129025650611,0
-0.439992323077415,-0.3681229518775368,-0.4551460239314591,0.2014000727634597,-0.0681696364937322,0.1176178225483018,-0.1363279862936895,-0.005064228560742,0
-0.0178452674729384,0.2961717245057288,0.2152332155923199,-0.1379751521143641,0.0033198799721857,-0.1153554946511035,0.1247286439680748,0.0466889833376916,0
-0.2746373363410632,0.1689792664435399,0.0147328126097605,0.1672544616064696,0.0356308167036142,-0.0441390288883379,0.1156037912943545,0.0408813169664165,0
0.5419428697678961,-0.0624735145869613,-0.0954353011988611,-0.1883346431388613,0.0210379567813663,0.2842064721006874,-0.1339324875656471,0.0033349645093084,0
0.0221447911696371,0.010728292327456,0.0085742592512353,-0.0048004997460239,-0.0013727052373966,0.0626124288760577,0.1280451197703022,0.0190572105526648,0
-0.5521590601660469,-0.4238032747289973,-0.0798797992869314,0.2410789862620911,0.0230224251492307,-0.0654741070156312,-0.1578678157973337,-0.0655254233787183,0
-0.5532428996588585,-0.4273346563737092,-0.1718590958088642,0.2396976177497427,0.0057627352593283,-0.0253224952932683,-0.1547941365658663,-0.0582412152820975,0
0.4184333789301905,-0.0632189311898415,-0.1541548140797017,-0.1459810507196018,0.0675355550094627,0.0249724376887832,-0.1305996973602647,-0.0216331807714571,0
-0.4030298498628316,0.1918846437503404,-0.4123746908111787,0.0756471749414466,-0.0353865265007798,-0.038903547684293,0.1619388844125767,-0.0062409819369654,0
-0.4169741166398603,0.1518144125445465,-0.0455766497904567,0.0198975532729331,0.033403796992522,0.0947149603851568,-0.1048009959721427,0.019278221414366,0
0.0633351145070679,-0.1311111395075657,0.1498795431261432,0.0838977834230476,-0.0045958583006872,0.0051025367315436,0.1467968650569819,0.010908639473669,0
0.4060821916542103,-0.0967365207916276,-0.0120582376033183,-0.1647827997835093,0.021354746118241,-0.0177188600256711,-0.1429380881452908,-0.0120683457272821,0
0.062228528929316,-0.1258936041528187,-0.1636688225219876,0.1291788772401175,-0.0265082843878087,-0.1187987175487175,-0.1536750820167289,-0.0472299869382044,0
-0.4278561481555385,-0.3311929129119918,-0.2062157462764509,0.2118966529366346,-0.0168173667949969,-0.0048348597544974,-0.1586707756018114,-0.0373353893864075,0
0.4016473710347613,-0.1052484676683928,-0.0772101793237599,-0.186153021140153,0.0368298575165259,-0.0127185853604752,0.1129966073973446,0.0421085591061677,0
-0.4138515953299241,0.0421579906326616,0.4037885309334112,-0.1778323555994919,0.0786922320834291,-0.0431516391083685,0.1119276814437035,0.0548297281282903,0
-0.0573737401923553,-0.2382065197613305,-0.2682684339714858,0.0130623652265906,-0.0116080176885084,0.0383409361583141,-0.1457381938334469,-0.0198564520687223,0
-0.0183594289993703,0.2911817588149151,0.2171544062901197,-0.1045875816356837,-0.0499994137054799,0.2060416261406112,-0.1311538855065921,0.0264790950310224,0
0.3875901680081318,-0.1732183039126891,0.315222937047472,0.0702854286208086,-0.0301655674039966,0.1122375429681628,-0.131349936897839,-0.0133914596232214,0
-0.0147017882164475,0.3239731685598463,0.0897057489572303,-0.1135209199544323,0.0006674692614613,-0.0802496419047104,0.134091765869242,0.034951588947001,0
0.0651963561533067,-0.1393940866208037,0.2102286977137413,0.0657772683990301,0.0002068235148304,-0.0140306868792061,0.1506271689959142,0.008039604838484,0
-0.0403437219820607,-0.0778278249242503,-0.0568806653263926,0.0121059740368816,0.0023971006908198,0.06880348685042,-0.1737126968935578,-0.0227739171975336,0
0.620888483524167,-0.1575294217837496,0.2063419609141262,0.1477603781124411,0.0308783138728629,-0.0069202757728119,-0.138247019395151,-0.0349728055160977,0
-0.5632596730199886,0.1231534659553987,-0.019653320467878,-0.0397485368544899,0.0422832793838737,0.0828522132249435,-0.1317648073080783,-0.0223609712020916,0
-0.4123431777288681,-0.2828656292331516,0.0235312076666364,0.2139243208765122,0.0052510753992208,-0.1582031977816689,-0.1615510780527397,-0.0666544815130184,0
-0.4416422696135569,-0.3730338222997905,-0.2285389659425086,0.1943413936520851,-0.013666393881785,-0.0406099190049166,0.1330640930907459,0.0284046529871365,0
-0.3367094539340229,-0.0396527246686143,-0.1248807259043482,0.2205958988296081,0.0420121479043727,-0.003841714265669,0.1540771951251212,-0.0135249998917698,0
-0.2326826782461214,0.0045373729431287,0.3282378771763176,-0.1039695760975832,0.0398402853571934,-0.0095891468862085,0.1319821064683172,0.0308102330629727,0
0.4151128659977354,-0.0751952679666246,0.3498104590911538,-0.0706463438952587,-0.0381527746579202,0.1520393595197933,0.1677094692717815,-0.0149374904199222,0
-0.4481573204143337,-0.3918470581764423,0.0734454186590817,0.1724098519147228,0.0340813577916019,-0.1175108141411818,-0.1532264218601037,-0.0529652963678248,0
-0.5427806867306947,-0.3943357729518719,-0.1585153698906548,0.2751414826803167,0.0002731468478315,-0.0284748794947282,-0.1557050398722792,-0.0603191490479796,0
-0.2947906326906171,0.1120077483636974,0.2902584679683815,-0.3505539221030249,0.0693591848163735,-0.1714586865510676,0.0739922113643769,0.1107134382180922,0
0.0246797059100079,0.0851680280604438,0.0675260370224188,0.1116855310898756,0.0324409299645059,0.1088971580617879,-0.1222117146325558,0.006422192766377,0
-0.4431792114633021,-0.3775696885114079,-0.1434529839500752,0.189700980045036,0.0020901874759987,-0.0395230835848036,-0.1597635035369181,-0.0483114020803563,0
0.0638454461819653,-0.1725257178757437,-0.2093207029078937,-0.0197059342568778,-0.0004350332525641,0.0876360424296689,-0.1596727815928116,-0.0177366079862252,0
-0.4328613964763494,0.048314899599074,0.1734653918662905,-0.1513931235183852,0.0096788737620433,0.0421852550116534,0.141559182655179,0.0204279225652057,0
-0.5509352014982548,-0.4198677865240569,-0.002421106794019,0.2431739902542042,0.034536364248874,-0.098774405821927,-0.1596087767946392,-0.0696489800374041,0
0.4245621043901024,0.4176260536445028,-0.3118419732832179,0.0267261032819378,0.0418696341818639,-0.0119006724771796,0.1302911681492944,0.0361413577041783,0
0.4245621043901025,0.4176260536445029,-0.1245147523118668,0.1030530550963108,-0.0670589752977743,-0.0739479166651063,0.1762888212347831,-0.0151428579348671,0
-0.4084596472093805,0.1407479655480956,0.0228392151949112,0.0443142384917708,0.0740489836486807,0.0832893133672073,-0.1195121416201431,-0.0071992734899022,0
0.0233608384852605,0.0018798292256907,-0.06502386345781,-0.0136255827169295,-0.0011145656482163,-0.03605748007195,-0.158912830939114,-0.0211515464204098,0
0.0240078571685946,0.0894379319124532,0.06917812828601,0.0979661749570193,0.0283225194753914,0.0725411740620238,-0.1305145481343017,-0.0010443425333134,0
-0.2367065125571927,0.0058690447982078,0.0393587945297525,-0.0375458112436513,-0.0292859867600849,0.0980755078859325,0.1593804964002009,-0.0011063740646819,0
-0.3760010027086909,0.0943739071712411,-0.1066388604803836,0.2334366152100306,-0.0528763537073435,-0.1322541120002583,0.1179237499423094,-0.0110156062407593,0
0.2825892967605695,0.387810120847556,-0.0751827719374169,0.0227156573840289,-0.0140013341732078,-0.0418787335450608,0.149277216022505,0.0113906445243693,0
0.5400660273492761,-0.0642929438742917,0.1058467194687128,-0.2000388733893642,0.0322552328299425,-0.0015909395713811,-0.1188499920649464,1.6898373249751852e-05,0
-0.3704529630246043,0.1099999943444728,-0.0459183719573355,0.2283257596407797,-0.0435302471531534,-0.083074247473938,0.1033140740050802,-0.0117256722846726,0
-0.4459058412109963,-0.3854921471850401,-0.4092109643706672,0.1889417454187257,-0.0473463499684486,-0.0445136501020402,0.1625530979015833,-0.0063639313892991,0
-0.05238702977907,-0.1945021669486432,-0.1067864607521815,0.0089251335634711,0.0010523329458388,0.0310370583640866,0.1301927381914572,0.0174547486795899,0
-0.4343877447139491,-0.3512098973248248,0.0431403347707542,0.1986134017274876,0.0223704440544482,-0.1328972054110466,-0.1603319240778956,-0.0606050494779951,0
-0.4198230614859469,0.0434937478468223,0.3786399236303034,-0.1966017507145098,0.0726316649472719,0.0066120907707327,-0.1280364432434477,-0.0237953093063195,0
0.3931934775957679,0.0255148577430333,0.1513125251686732,0.2753407598095982,0.0600242414640156,0.0608972030340071,-0.1227874275889447,0.0068476848670159,0
-0.0168941416656324,0.3051752339702295,0.2107144265846511,-0.1328633372453894,-0.0040296436772992,0.0474773856433908,-0.1509328305999829,-0.0477409101295829,0
-0.5363432285575467,-0.3745932729960963,-0.458753844676923,0.3002316615699834,-0.0897574556437108,0.1606299113643259,-0.1244845642155388,0.0037672341672203,0
0.2690233213806243,0.4470912608611153,-0.0713768100405577,0.0035511457366507,-0.0367186528810262,0.0721237606120925,-0.1465103605739404,-0.0371462402785535,0
0.0647767029974811,-0.1375999049019667,0.145432263712347,0.0779625262130715,-0.0039368913741932,0.0019394419181491,0.1478492341252004,0.0114031306240183,0
-0.3026838141405052,0.073032901447833,-0.191268744428377,0.1694692843015209,-0.0590600950651621,0.0656795788669151,-0.0938926459039472,0.0432054243236884,0
-0.0444620604923295,-0.0014540321906055,0.154165244354383,-0.1398760043397864,-0.0283363087192556,-0.0454681966066958,-0.1228560669013296,0.0093411568714853,0
-0.5480743021787252,-0.410806536666306,-0.5712319160186078,0.2778068345572558,-0.1089431899907961,-0.0250631286533124,0.214850253613949,-0.0650437628677531,0
0.2825892967605695,0.3878101208475558,0.0219428503206633,0.0472558621771544,-0.0437876379636389,-0.063874410591058,0.1631492593568887,-0.0030158948247334,0
0.0268348938278186,-0.0212122140514139,-0.1762264471230283,-0.0292622256569976,0.0009156645661956,0.0030907603661664,-0.1584357286862931,-0.0232003335635486,0
0.4151128659977353,-0.0751952679666246,-0.1585125771100851,-0.1637592200586576,0.0644773492501044,0.0155812948717267,-0.1358008082576218,-0.0275346780165804,0
-0.4363625817325763,-0.3572035320830612,0.0779324109236743,0.1951711343674889,0.0177742069325511,0.0230060863025025,0.1119130406739171,0.0641502929190269,0
0.2910915411404811,0.3470934271937755,0.0402128886058582,0.062741385668148,-0.043842724891041,0.099308796989301,-0.1358794660518855,-0.0131386598884225,0
-0.4100402866270269,0.1425888381564299,0.0270957314717989,0.0469011816011917,0.0669265640039861,-0.0790440001356769,0.122948962587652,0.0397790982304247,0
0.3859257553565456,-0.0710238630881783,0.1613690813363823,-0.1267161571666097,-0.0015398195225386,0.1124784519079361,0.1560428742490496,-0.0060930616189817,0
-0.3173218851755607,0.0242485198830048,-0.1590210798340183,0.2150135749436683,0.0378615416336634,0.1444171577407587,-0.106318451622391,0.0340564454991377,0
-0.5446758269402743,-0.4002003962049962,-0.4979415420281829,0.284208132419936,-0.0910422844165935,0.1570935047078538,-0.1272890234609462,-0.000230046212207,0
-0.4446010493489571,-0.3817243550647458,-0.3217590823451401,0.1902975832076978,-0.031852315157432,0.0422670115976711,-0.151036405815281,-0.0302790406637826,0
-0.3528527846113207,0.15876415003701,-0.224956947856072,0.205041319216241,0.0078820649447742,0.1164822455482217,-0.1044188157847194,0.0228296987302731,0
-0.0212871412442163,0.2616351604255318,0.1257447778247555,-0.1504178968454745,0.008778790331181,-0.0688213344611374,0.1251154211703224,0.0401224635782676,0
0.2769049910955489,0.1908157723477778,-0.2180219936890915,-0.1171893556179027,0.0140618247178567,0.1909177610016955,-0.1103106628694231,0.0131114457563968,0
-0.0247336524812868,0.2252029926732565,-0.0532549743957948,-0.1614865711676202,0.0207704085301591,-0.0150660746171955,-0.1325725216499669,-0.0067916866676514,0
-0.4165523461563863,0.0426342183982264,0.0358543393859905,-0.0616139895660191,-0.0536482477715299,0.1348602587950265,0.1739565131634053,-0.0173894276851438,0
-0.0270023769909935,0.2005461922478995,-0.0936280593076797,-0.1675041130490443,0.0267785842808894,-0.0247215890430188,-0.1240493963102228,0.0057206850985886,0
-0.0219384646209941,0.2548630021491883,0.1820026311311311,-0.1516401695203174,0.0034926938947925,0.0268293390478748,-0.1531260415335026,-0.0460179410958692,0
-0.4165319554520451,-0.0214592179082507,0.05145930114745,0.3114763433647152,-0.0306974395618467,0.0179168871104848,-0.1314962838099457,0.0226300156578418,0
-0.0556870405144399,-0.224099018093628,-0.3097464290713403,0.0076158007888592,-0.009223413354108,-0.0327596683383891,0.1430427305420554,0.0117327348061812,0
-0.5480743021787252,-0.4108065366663062,-0.0780023241613799,0.2571275642939871,0.0198863444269879,-0.0681956614700265,-0.1591759785235275,-0.0677667778614846,0
-0.4009988652581849,0.1326079317673475,-0.0780691101963438,-0.0303206312523414,0.0022500822695529,0.0803438109783992,-0.1194059160789359,0.0130367380495372,0
0.3791008568994439,-0.1206518948297225,0.1837422414444559,0.0786948602064522,0.0114059617651546,-0.0560043466836893,0.1250322114654281,0.0410204777601278,0
-0.0551983889234289,-0.2198446006378351,0.0772601399272272,0.0181005677836958,0.0107660009141315,-0.0828840783634599,-0.1430705175861412,-0.0192737247827568,0
-0.6201530094110368,0.1659231928386709,-0.3558780870070008,-0.1208644380291313,-0.0771249483950259,0.130352618395326,0.203782913802375,-0.0561994820961914,0
-0.2795849223209861,0.151617026438856,-0.1861217512215122,0.1791921799593419,0.0065811452177076,-0.0304066296876839,0.1495816237064214,-0.0007722405410681,0
0.2769049910955488,0.4140091410469717,0.0067505366707575,0.0349185238590963,-0.0507640274023469,0.0957379696955794,-0.1424886167394058,-0.0258107295583046,0
-0.3606824135196138,0.1372752000406215,-0.0456881371509154,0.2258925426951086,0.0405096127342925,-0.0058344336661101,0.138890007291378,0.0243533657340097,0
-0.2923300472451309,0.1079285516608158,0.251681861255595,0.1958344152839151,0.0775996566253721,-0.0559077454023869,0.0823469103430156,0.0836904801512429,0
-0.6036159350884024,0.3030103611638208,-0.3950851541801797,0.1447359659406457,-0.0562021693448529,-0.0320560443009256,0.1866855606590479,-0.0331686419444501,0
-0.3497209584834427,0.1671870422494386,-0.2447768321575142,0.1456256522457878,-0.0827467978354066,-0.1986669161678114,0.136396869414175,-0.0060022509196693,0
-0.2947906326906174,0.0995986358382135,0.239453152070466,0.2166935132711965,-0.0138907280736528,-0.012929648133885,-0.1308591723362656,0.0144432809001644,0
0.2769049910955488,0.4140091410469717,0.0067505366707575,0.0349185238590963,-0.0507640274023469,0.0957379696955794,-0.1424886167394058,-0.0258107295583046,0
-0.4481573204143338,-0.3918470581764425,-0.5483317184772345,0.1853898826655439,-0.0852756457788634,0.1473470643892566,-0.1291265961041972,0.0023364072960965,0
0.0610124816136923,-0.1199953983499937,0.2791576131760589,0.0745070243435542,-0.0006899385568511,-0.0176013413360496,0.1530511623152713,0.0018612098331571,0
-0.434387744713949,-0.3512098973248246,-0.1393416768248919,0.2031999919926269,-0.0016693569528575,-0.0284408475404903,0.1211283698321759,0.0424129027608803,0
-0.6181738241427481,0.1641590376694022,-0.1675398210061575,-0.042653928838891,0.0048716468623529,0.0975749927830598,-0.1032832393446264,0.0293253408110992,0
-0.4459058412109962,-0.3854921471850406,-0.3249936218195184,0.1873388998077041,-0.0316755471761152,0.0427727214964701,-0.1507573303162308,-0.0306505481190459,0
-0.0212871412442164,0.1224703219818082,-0.1784530728281214,0.0425633276613687,-0.0056948587499899,0.11124763083351,-0.1536441285979039,-0.0216731115300207,0
0.4087385278073575,-0.091155613104557,0.0626572021417921,-0.1447365422494104,0.0091847249038913,-0.0262313227123794,-0.1375370892183779,-0.0021995349006322,0
0.2769049910955489,0.4140091410469717,0.0425988947961321,0.0426738627960809,-0.0633476335654433,0.1133207557139844,-0.1403647421571909,-0.0222141251882274,0
-0.358535616706492,0.0112915317424132,0.2066166743108189,-0.3033715404572051,-0.0662234544812184,0.147950983870183,-0.138568509708968,0.0312965525333495,0
0.2744794670375316,0.4247789304420727,-0.3238860560862583,-0.0381208004217711,0.0545540065076265,0.0383386828845593,0.1323705803105412,0.0288077592607264,0
-0.0160502154758434,0.3128366138704943,0.2053148388991355,-0.1272320188310849,-0.0057403074331313,0.0509970012442023,-0.1501285021918052,-0.0468380590631564,0
-0.0183594289993706,0.2911817588149152,0.2171544062901196,-0.1403274059311913,0.0042306571476039,-0.1151376628137429,0.1239845133244391,0.0474355859973059,0
0.4016473710347614,0.0614746929070316,0.2014443038259529,0.2353806249622789,0.0133762894485328,0.1457418577097491,-0.0983176010022674,0.0373363226259106,0
-0.0468119204052864,-0.0302320543320399,0.0907450962885664,-0.1407120494141425,-0.0437980541613411,-0.0676362302172116,0.1367040359604672,0.0213467041095151,0
0.0651963561533069,-0.1393940866208038,0.0722564965722664,0.0866413729593394,-0.0087027987920305,-0.0052865552765977,-0.1350652333513911,-0.0185290506550821,0
-0.0194614388430337,0.1429981864390312,-0.1518332453207326,0.0493124952503684,-0.0016309882901718,0.0912895375535888,-0.1577653043276559,-0.0233171390825879,0
-0.0160502154758431,0.3128366138704942,0.1603978093983971,-0.1268198359563954,-0.0041290921435425,0.042053357019582,-0.1491249210088707,-0.0439447027797612,0
-0.2947906326906173,0.0995986358382134,-0.1699720456995602,0.1636986155538004,-0.0524753022608283,-0.160200839834309,0.1255113522450341,-0.0109946170460367,0
-0.0164584765082039,0.3091764800329842,0.2459802495266846,-0.1307393561881794,0.0050599550904125,-0.1214274697636687,0.1277484682507223,0.0449754533875988,0
-0.3054733700754976,0.0934878578958678,-0.0453199203029852,-0.2961124289437905,0.0243325263241366,-0.0181582064412244,-0.1148218664713809,0.0143738654759113,0
-0.297338795121541,0.0909981651395193,-0.075355761119792,0.2024559273278893,0.0429080806712974,0.0665695588292769,-0.136871331008884,-0.0012123436882874,0
-0.3333761308013254,-0.0287153161464245,-0.0804155284622146,0.2251511639884565,0.0589938660769617,0.0885976245708828,-0.1307956299940307,0.0137906045272224,0
-0.449100932505861,-0.3944254970035424,0.0760224962571802,0.1690164949914159,0.0351419517570223,-0.1156826371548842,-0.1523816811602675,-0.0520218970287477,0
0.285817032661187,0.1665941898284788,-0.2041852493349908,-0.1152068561768399,-0.0357494760206984,0.0883256579654316,-0.1707004400268082,-0.0630301105737974,0
-0.0517565151521507,-0.188668084782468,0.0823001237047438,0.0094542573516545,0.0075400065196521,0.1035203983490291,0.1372240532075602,0.0204035478874091,0
0.0673831924538326,-0.1468045145715042,0.1855217765649456,0.0466405194901432,0.0003667478428882,0.0587591002079616,-0.1227867536344622,-0.008976064811852,0
-0.2899603996488269,0.1159765349442868,-0.1754566186503886,0.194353067039841,0.0157018178588542,-0.0243893857897675,0.1486750832885462,-0.0029263879047501,0
-0.3760010027086912,0.0943739071712412,-0.1066388604803837,0.2581845551531624,0.0499866684025719,0.0758562256200274,-0.0984807267797578,0.0231425879859226,0
-0.4323098118173202,-0.3448710672123543,-0.0677662825164794,0.2038836733805388,0.0076680834575643,-0.0183677862262271,0.1127294554150577,0.0544030121730864,0
-0.5521590601660469,-0.4238032747289972,-0.0021603739927847,0.2375594237483325,0.0358130132264231,-0.097441947516745,-0.158875180379321,-0.068476690619636,0
0.4225646213308546,0.422556230774778,-0.3182715996590577,0.0234766566454534,0.0430498062650208,-0.0138282351859161,0.1295457763983838,0.037028920498511,0
-0.3606824135196137,0.1372752000406211,-0.1747557168703586,0.2277622645407853,0.0186518785689822,0.0126705889303699,0.1615147306477974,-0.0072069709851295,0
0.3099941764018703,-0.3038744238191071,-0.1126938329033175,0.2672899953952745,-0.0153733181117129,-0.0387862168701247,-0.151712868796707,-0.0447942333948456,0
0.0178177198521305,0.0496385097174584,-0.3641554281232885,-0.059693968185829,0.0108100537212639,0.0608814981230117,-0.1345703960968478,-0.0241302733794931,0
-0.3949264818455611,0.0405843001082321,0.004784524482345,0.2768371204075041,-0.0327215207703176,-0.0397342148955066,0.0955513185701774,-0.0135202100397722,0
-0.552159060166047,-0.4238032747289973,-0.3646361928233678,0.2538852751902015,-0.0414164201197995,0.0654118527739441,-0.1446020935644935,-0.0353951707247499,0
0.3906248265051344,-0.0780140324909022,-0.2790472437518295,-0.1323282140830409,0.0485026683916678,0.0460247990776441,-0.1373619475186529,-0.0376052521634874,0
-0.0194614388430339,0.2802594746712969,0.1766219687025116,-0.1160024361462411,-0.0498223134653934,0.175183133674487,-0.1283742108475085,0.026952942567298,0
-0.4481573204143336,-0.3918470581764423,-0.1445314615238605,0.1773667880619475,0.0033624671996392,-0.0406475238057625,0.1227067843231169,0.0441226329214123,0
0.0559951534647022,-0.0944879122580031,0.2737112933689882,0.0866907340686928,-0.0086917390587644,0.0743604107612856,-0.1295070716016211,-0.0017916379382028,0
0.5336907235557165,-0.0700688807771877,0.3363140646966254,-0.1686710461942533,-0.0229429278746653,-0.0303721487341389,-0.1090452004351859,0.0235873616481173,0
-0.0156699162040113,0.1876526196787509,-0.2102026519131877,0.0668257070721649,-0.011914302404929,-0.0851830198106594,0.1393681674994342,0.0141813076768825,0
0.3828460382675206,-0.1431585143018686,0.2790691177009963,0.0643711329777307,-0.0290736209901081,0.1126483118874044,-0.1328026226424598,-0.0150350460657159,0
0.018788739266953,0.0390716889868568,-0.2728953905670275,-0.0007324176594934,-0.0025941143867559,0.1221719066590402,-0.0889340788033896,0.0199805132659,0
-0.4459058412109966,-0.3854921471850402,-0.4815300359294787,0.1902454589214837,-0.0645322223439142,-0.0367762153309849,0.1782388275560576,-0.0248890553944093,0
-0.0200477819473754,0.1363589946973596,-0.1010743330264775,0.0473193301413509,0.0028156302763138,0.0702763740009005,-0.1636171809326254,-0.0258972217432201,0
