Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,label
-0.4254865005592344,-0.32387227143758307,-0.07035067483760893,0.21036224609006465,0.006629210430674215,-0.08528456219999148,-0.1658183994006906,-0.05559921888419017,0
-0.4399923230774149,-0.36812295187753674,-0.4551460239314589,0.20140007276345984,-0.06364596008404416,-0.028673571888077676,0.17868139123037752,-0.02705813023814474,0
-0.01946143884303414,0.28025947467129697,0.2477689871651534,-0.14478162907240705,0.0020031836570781336,0.04502846652103021,-0.15084189851077134,-0.05041690733004045,1
-0.0529958744489919,-0.10861630493776087,0.08382937173689331,-0.09174763895470744,0.018038483451521814,0.03739937215514838,-0.13889778036996925,-0.026247449280052793,0
0.02157742351170755,0.015044802922820677,0.13717638231993223,0.011101237764257754,-0.0068422554034925365,0.097850288454709,0.13567207751820498,0.01759689775062978,0
-0.02004778194737522,0.274342074744834,0.1782421952554164,-0.14652796130760187,0.0014295849236659053,0.03035686386648334,-0.1523704260089489,-0.04581207498891221,1
-0.05614951473073493,-0.22806763982444533,0.08613411734220128,0.021327582804602174,0.01115002252830849,-0.08165761687950196,-0.1425674786092106,-0.019926303925123234,0
0.02157742351170755,0.015044802922820566,0.012590999889548482,-0.005001867984103736,-0.0024856770359557023,-0.05509006506889785,-0.15503181195792887,-0.020199905047981637,0
0.4122364630183324,-0.08300100294891916,0.2181567319128896,-0.10626128040618393,-0.015129583747736541,-0.049884737552030156,-0.12939150763216173,0.007154817425840343,0
-0.39155920551445594,0.05019932173991437,-0.09520586266644893,0.2799147266683049,0.056858201919218254,0.0333455669560927,0.15442270071026293,-0.0005640318961149249,1
-0.053582217553333145,-0.11632913293211505,0.06989777120587393,-0.11388366544844514,-0.014951663784197822,-0.053718574271253816,-0.12808184015095214,-0.002093637648437341,0
-0.5521590601660471,-0.4238032747289973,0.09496472893867969,0.2331149725568717,0.042699583964219634,-0.13026966680925767,-0.15517777254937187,-0.06216559114471454,0
-0.41004028662702674,0.14258883815642975,-0.01787765405687125,-0.016175899117777726,0.042085474881274065,-0.1442097498963399,0.10387934504248514,-0.031158445387615807,1
-0.016458476508204034,0.3091764800329845,0.24598024952668446,-0.08723290185883709,-0.04682421545028126,0.2186505715260929,-0.12915136760616464,0.026459146463784944,1
0.44510223204960964,0.3640343532091661,-0.11300963140273751,0.14600164179514136,-0.06552962393797562,0.13480399828179235,-0.12763738203364283,-0.003461146616395905,0
-0.44164226961355657,-0.37303382229979065,-0.394031537926097,0.224936630214291,0.025325990343402216,0.0669682784263308,-0.0802451201179658,0.014380871597820644,0
-0.42166669253737793,0.04406586483843955,0.3211903209125257,-0.18181255588766254,0.05493968006623462,-0.017901657123436998,0.12064845851036127,0.04503030708486022,0
0.0655845808319997,-0.1409996025655188,0.26458961591886176,0.054671662598654414,-0.0009371723956771438,0.07952019351158718,-0.12388151303985617,-0.0038303628111900356,1
-0.28996039964882714,0.11597653494428717,-0.17545661865038864,0.19435306703984112,0.023206196040590044,0.11654198944354455,-0.12091844495482984,0.015256668353181235,1
0.2744794670375318,0.4247789304420725,0.05818187697924099,0.04069879369212309,-0.06766575154901006,-0.07360250025106035,0.17485611909911064,-0.01397376452076099,1
-0.015318098135770508,0.3191140204062576,0.236810395017458,-0.07667507335421991,-0.04587197514793656,0.2131697188106565,-0.1275827790794531,0.026636286875493353,1
-0.05658517988816292,-0.15721948227163757,0.048234161859334046,-0.09480233660516252,-0.011071734282981083,-0.053264337445129206,-0.13212874976302647,-0.012172629155986825,1
-0.4470918048606856,-0.3888679185214684,-0.578405132643615,0.1887937140819947,-0.09844606216774027,0.16825126644671368,-0.12086840984188024,0.013569406683146268,0
-0.43636258173257647,-0.3572035320830611,-0.2203215942065373,0.2024174159390646,-0.015463367088649593,-0.002409036790643304,-0.1578470382576177,-0.03897542450345304,0
-0.2719107065933689,0.14596767719082493,0.36193860290269436,-0.2588191386986539,0.07571138916158049,-0.17171166101262325,0.08327225529996773,0.09861296317466323,0
0.0181086527620149,0.04623694514625781,-0.32871603324512944,-0.0544832589516841,0.008787851632956145,0.05175792764691789,-0.13883149552843355,-0.022740175091219117,0
-0.3949264818455609,0.040584300108231997,0.004784524482344954,0.28379114758147467,0.0760886902767618,0.01710423976202724,-0.10755748662303771,0.002598222012869078,1
-0.05414525821794208,-0.21050200506673877,-0.0454682947361551,0.01279990386376717,0.0030358896473678953,-0.04256924444388066,-0.15134871970355668,-0.019875082666431454,0
0.37771230720598326,-0.05453858661837263,-0.043916797768885685,-0.18137299811505125,0.02070717474198902,-0.0052883817809697975,-0.13844921013256717,-0.01322911698944551,0
-0.38119640529001664,0.1132130242995994,-0.028777390541182002,0.012096408481798826,0.04507769812080925,-0.09998251938039981,0.12523764520466008,0.03805961603401037,1
-0.44460104934895694,-0.3817243550647457,-0.32175908234514006,0.1902975832076979,-0.029797667655820315,-0.04568889598962533,0.14720909561221068,0.011721575928993477,0
0.06477670299748117,-0.13759990490196683,0.0017304548571258072,0.09914290880188215,-0.014425167798831962,0.029606285680553512,0.14276801417144458,0.020071764770902112,1
-0.018359428999370597,0.29118175881491526,0.17284429444542776,-0.11032118591418771,-0.04932064613771625,0.17378602673051147,-0.1286658239065493,0.026898324918173788,0
0.018788739266953347,0.03907168898685648,-0.3663351512195652,-0.058907511263187384,0.011008458968616686,0.06050313890123932,-0.1293874718036846,-0.025022219034305127,0
0.29486847652329307,0.3286071959345209,-0.08784648091429842,0.02410710364201918,0.0008367583759605335,0.00018862766619243132,0.1470812506139701,0.009784059546440571,0
0.27690499109554884,0.41400914104697173,-0.03996795321292829,0.024702332042470743,-0.03166265931713358,-0.0689658673874175,0.1543264078486441,0.008528582245926397,0
0.06163378648925366,-0.1696105912609081,-0.28739654961662453,-0.0038197261544085093,0.009706005413502916,0.11648907963549038,-0.15476674341533464,-0.02144504734644842,1
0.5513604679659235,-0.05146649716046153,0.215709497367011,-0.1325314779946667,0.006634228770063699,-0.009710111399988786,-0.11196248960663957,0.013295826876227435,0
-0.4009988652581853,0.1863216039257718,-0.2905613069673528,0.09329256273567244,-0.02568938963353573,0.04284198303995196,-0.15156027628410768,-0.024102046502726404,1
-0.27617427819080875,0.16354711774852815,0.012427081026763431,0.17080917320081823,0.03898948947226183,0.0160313058323564,-0.146071793573879,-0.023327208591156112,1
-0.36783933860652485,0.1173307596170362,-0.045818070428667146,0.242257894624825,0.05135526061188378,0.03803734628362554,-0.1102007067265976,0.003327126305256445,1
-0.6036159350884025,0.30301036116382063,-0.2570799402515035,0.1611076929011842,-0.030506697424096063,-0.047520684241811384,0.15756961016911997,0.0033980521917103546,0
0.026834893827818784,-0.021212214051414047,0.10368403101016455,0.013344273612427515,-0.0028550286357867383,-0.11646367562914262,-0.14452809468765693,-0.021762636678534675,0
-0.5446758269402744,-0.40020039620499614,-0.07667162983549913,0.2670875203902128,0.017636131838174363,-0.06989600873092,-0.1599235633163108,-0.06903093026378632,0
-0.01645847650820431,0.3091764800329844,0.16321730889299924,-0.1297294573743819,0.0011694859204081642,-0.10002419848964994,0.12826701819358866,0.04150484149268391,1
0.03431463217423519,-0.06412890961576767,-0.03373033514810653,-0.002443160643219977,-0.0006151847375960307,-0.09145427771730863,-0.16277508706397198,-0.023681653165626537,0
-0.28550673598704535,0.12713414887331015,0.2629608485017336,-0.31251108489993973,0.054428750696968786,-0.12766329455072,0.09095481564164332,0.08740113289140994,1
0.3715084726438657,-0.04118384955677418,0.15909935013188758,-0.18148338797049068,0.004979981672601497,0.15459668534744164,0.16326483889055182,-0.018801796653434788,1
-0.2795849223209864,0.13605045346895495,0.14296891048521876,-0.2637147906717266,0.028273689297054372,-0.014591547179895248,-0.14027041613537328,-0.03308140270271648,1
0.4060821916542103,-0.09673652079162753,0.2595338646027978,-0.11826972859457768,-0.013522244627941882,-0.06842448434582882,-0.12082930017059756,0.011865977120060045,0
-0.03020418161242494,0.16503008794642993,0.13876832686199053,-0.16062211279822525,0.014608747485437112,-0.05606878694209305,0.12185716448484551,0.04058502761273264,1
-0.40845964720938055,0.20746446914445593,-0.38558516620926814,0.10700356962152308,0.00241357537767084,-0.11564032764765841,0.11059595542449147,-0.01982259407489656,1
0.01843247333360587,0.04271306717157691,-0.12925644975176742,-0.02853661340056618,0.0018921177553107293,-0.0008708410247196263,-0.14794703039897006,-0.019555617289994387,0
-0.34430916096922426,0.18111325196143946,-0.13442534987960436,0.16009366909276646,0.0032411226836949747,-0.027989981703599065,0.14722638154620454,0.015570194304447893,1
-0.43823162548337946,-0.36284378490293456,-0.497483256133332,0.20481953144513398,-0.08370322755517035,0.1472484576324845,-0.1272419909998792,0.007327433406375594,1
-0.29711533926999206,-0.04005172046522065,-0.05347683701949535,0.22505133230397328,0.042410002621280085,0.10994632807431975,-0.13506507977805,0.01579167974817003,0
-0.37317475693969104,0.10234422457566716,0.10543049358345508,0.25009038843101455,-0.025778341330053467,0.022677100181413945,0.07809493803167006,-0.013271790475123224,1
0.2875198066863192,0.36436950628815035,-0.059827304437192474,0.030357914915656925,-0.013530176565573093,-0.03165542010602074,0.15069517196871923,0.008201220768866535,0
-0.5446758269402743,-0.4002003962049962,-0.49794154202818297,0.28420813241993603,-0.09104228441659351,0.15709350470785388,-0.12728902346094623,-0.000230046212207069,0
0.307333191712565,-0.31295643729539996,0.14947419871910306,0.2715116344298743,0.03797682391993362,-0.2070959387162858,0.12427877021187334,-0.030700352915305373,0
-0.4499213522746537,-0.39659971316548104,-0.05584719464740068,0.16876248163665752,0.0198223296536027,-0.06716809581126826,-0.15639146896986256,-0.051493443523328464,0
-0.23158686848305832,0.0043042495602264585,0.3289063080984523,-0.10092400213425001,0.03679502780697058,0.021075947317696075,-0.12143260370516323,-0.008224626699131654,0
0.027596566074341855,-0.025946722301425584,-0.12575445170987165,-0.021049492326590258,-0.0003784289563071308,-0.019356048283984295,-0.16288423464874258,-0.023120767679052967,1
0.02103820559188513,0.1088185225525965,0.10517131261027113,0.10070850874616794,0.03040504331716659,0.10248064891136344,-0.12094173174078438,0.0034754008164192274,1
0.5313270393283727,-0.07209130987578849,-0.06410570007459859,-0.2536549436637112,0.08996441077327039,-0.10952884843237742,0.09016830165374146,0.08450828074185185,0
-0.014995241812281235,0.3217227189222671,0.025141450184799075,-0.11633894348209661,0.004244215469212942,0.022164477375083924,-0.140118720921382,-0.030988218491692976,0
-0.542780686730695,-0.3943357729518718,-0.4890471088058375,0.288417270918114,-0.08775138060924431,-0.04252562352680611,0.19879913079060424,-0.04378956154902908,0
-0.6181738241427478,0.33941454626774287,-0.31592608332336275,0.11487189831194211,-0.03176637157416845,-0.06827681241002292,0.1528393926466725,0.011227301946880153,1
-0.2814539660717893,0.14513537889390088,-0.184349260018409,0.1412575376369538,-0.05627094088537998,-0.15570949306039872,0.12163272101916861,-0.009913241234926096,1
0.3185983847014858,-0.1887743349245149,-0.4277115281424308,-0.22880172525501263,0.10360567845027158,-0.11966331915280148,0.04200576014286117,-0.03959359691555481,1
0.06384544618196558,-0.1334556010350576,0.07608996432550946,0.09227168931806534,-0.00934926998075064,-0.007843219202626928,-0.13746422406618986,-0.018831950879155124,1
-0.388271270091903,0.059571019400946223,0.07472583545654876,0.27504394543561467,0.0782914838621056,-0.015833412386913326,0.11698191832564558,0.053742687240472486,1
-0.019461438843033974,0.28025947467129697,0.17662196870251146,-0.14453415381688978,0.005676410944069787,-0.09688315692818616,0.12401858439242375,0.04489288757861065,1
-0.44460104934895717,-0.38172435506474595,-0.061043959490628186,0.1849676515013331,0.016079697019334926,-0.07392072604208877,-0.16019504110241378,-0.05369142108528824,0
0.06519635615330682,-0.17286325014095916,-0.33854086050176185,-0.056377822234943364,0.023669524729585,0.1688616140966151,-0.09895008947994605,0.013697161460657581,1
0.40466202104737065,-0.09955894574426283,-0.15809237521527114,-0.19434730253801807,0.061901942869587945,-0.07986219329938699,0.10081470701590284,0.06703076230666516,0
0.4179213377005152,-0.06549524863128614,-0.10587069039254177,-0.139974684674531,0.05373614340356647,0.01758835462256214,-0.130150588325036,-0.01424133405918293,1
-0.35637541952486745,0.09110347808869829,-0.021112220650161495,-0.08809165802843871,-0.02761106582550016,0.04372898167406314,-0.1387158679424944,-0.0013339880376526114,1
0.4122364630183322,-0.0830010029489191,-0.11562082934063139,-0.16614065299226338,0.04963423736206485,0.005567566300379578,-0.13891813629199656,-0.022810073301997302,0
0.2875198066863194,0.3643695062881506,-0.009866175663199472,0.04450240450564813,-0.028279613772942858,-0.045806430942915644,0.15729129940762476,0.0014580414428290722,0
0.02467970591000812,-0.007215457239226564,0.09710453981182321,0.01013728879350917,-0.0036384134869389406,-0.10003939570123349,-0.15073996316761185,-0.02133653495963822,1
0.0655845808319998,-0.1409996025655189,0.3081232887066702,0.08595775208519751,0.02604391348811602,0.10572588488488377,-0.08063700927106088,0.015620282427165566,0
-0.3565132670519576,0.14877535084829163,0.138954828124088,0.21104202393092392,-0.02279671470283179,0.027943705988147827,0.07451084877714731,-0.013472554943571247,0
-0.058048414584085994,-0.24344815153294103,-0.38956295349009046,0.010154603797667916,-0.020581787753417236,0.08003524161639164,-0.13658626770561982,-0.016168478392281027,0
-0.053582217553333034,-0.11632913293211511,0.13325426626891929,-0.110880835907879,-0.034587313478371184,0.022685389399838052,-0.15866212225350135,-0.042552814028018526,1
0.4225646213308545,0.4225562307747781,-0.39813090698596787,-0.007560849662377023,0.07894948663995305,0.09278908648633527,0.13266977726955403,0.02565738496478165,0
0.06477670299748112,-0.13759990490196666,0.26988168075074426,0.059391777480027885,0.0023765616872868933,-0.026524498112522776,0.1528690767437914,0.004758150918524107,0
0.41511286599773534,-0.07519526796662501,-0.051091279902502285,-0.14369281622159163,0.04168283102807169,0.0069360434921336145,0.12344755839824784,0.03191334880756125,1
0.5336907235557169,-0.07006888077718787,-0.09703740244493392,-0.25582221993499543,0.11571895505445268,-0.1692911012949319,0.070078784272327,0.11241746914649464,1
-0.23524424968241875,0.005320305257802471,0.42974241113537553,-0.137188043788467,0.06404716371841473,0.03384773236143157,-0.1299960124833433,-0.02476361847914077,0
-0.05860551822578469,-0.24744131251011725,0.04545391976295304,0.031069209049587987,0.008116128404908496,-0.057607990962504796,-0.1437420507509538,-0.023075227538318532,0
-0.6114508796782079,0.32234316279664604,-0.4500738117462496,0.12196574671158722,-0.07083680519412183,0.15117688554864206,-0.12123785091943218,0.0068053063800277425,1
-0.054145258217941916,-0.21050200506673877,-0.23735844025396657,0.00790533755858841,-0.005154602491315774,-0.013298287384315877,0.1370371131918276,0.014172505016094017,1
0.41843337893019056,-0.06321893118984145,-0.19626537352265094,-0.15439230643955937,0.08385735293655322,0.02356736698213424,-0.13435504471733617,-0.03958951169648689,0
-0.28768492655528544,0.1237315931115206,-0.0031701281570457596,0.19081341063890916,0.045835225409050884,0.02635967139055384,-0.14603755542709435,-0.01753373472134645,1
-0.05658517988816292,-0.15721948227163757,0.22715784229319025,-0.08655785199764704,-0.04679060099857091,-0.1474506501772891,0.13807634860274787,0.033740851376746206,1
-0.019461438843034085,0.28025947467129697,0.11969018464859538,-0.1233873432438799,-0.043871824745855714,-0.055951370660898114,0.09284467380702888,-0.008773352964047965,1
0.35972593335913217,-0.16688702411673262,-0.5091844660165918,-0.24538108503433204,0.03556585889170949,0.058998863648725974,-0.16233250998878956,-0.06964923941655704,1
0.5419428697678961,-0.062473514586961376,0.1104085484595767,-0.19397459575469272,0.034252099879171716,0.041687088607191725,0.1386435644864325,0.019622390172422843,0
0.2796131980990692,0.4016637290623922,-0.2990970793015779,-0.03354108997486388,0.049653102239595515,0.04600114456589688,0.13389096095524516,0.0262142977271122,1
0.28106874358407313,0.3949209089405937,0.05302804911935838,0.08591369025391277,-0.029962550387195752,0.13021863783494003,-0.10372579728555131,0.027378302088262085,0
0.3110239427305239,-0.3002515856779575,0.17425045811742873,0.26422170920981447,-0.08402600743455257,0.0261619546017694,0.22075124556660308,-0.07781477437585854,1
-0.05737374019235514,-0.23820651976133067,-0.0377594733318487,0.021768414942969327,0.0035339371809558484,-0.03744565633602531,-0.14794534092319972,-0.02206589465146047,0
-0.057373740192355194,-0.23820651976133067,-0.037759473331848814,0.021768414942969327,0.00353781720390256,0.03376138225813613,0.13214323625534102,0.022131241193423246,0
0.6228859665834149,0.03222630257652492,-0.0830302236768739,-0.20857643462566255,-0.028125770006430573,0.17417208057715,-0.12788767812559565,0.02176453973288006,1
-0.020047781947375276,0.1363589946973594,-0.20979842438432877,0.046797152194059166,-0.008468573595825368,0.12180265334178009,-0.14507543740449463,-0.01882252185524469,1
-0.018898398178425146,0.2858752595235265,-0.2169528487512662,-0.1432042699924473,0.037722157998044625,-0.029281126769993004,-0.1147462481341408,0.01143349855780118,1
-0.39836849979078703,0.03073908746889431,-0.12284459141401372,0.2871601781734252,0.06194879187562258,0.11216682304368697,-0.08215151857946051,0.048896988922457085,1
-0.41284443855850483,0.2212342126935996,-0.5083286898170676,0.03860656198918744,-0.04672988784277432,-0.04550911314205025,0.174109410389649,-0.012478821670788509,0
-0.02400825617328156,0.23298377766441203,0.18407941742871886,-0.15540181053758467,0.005504538245405199,0.023841466161322433,-0.15361347379906648,-0.045948033168506486,1
0.03431463217423475,-0.06412890961576756,-0.059140315557986156,-0.007999813834583425,-0.0010186527985716065,-0.07073811145027153,-0.16750425351524256,-0.024446780428483916,0
-0.02193846462099458,0.11523981126424482,-0.17408839210919713,0.04034391329418274,-0.005685900252471288,0.1119356606590527,-0.1542844140130853,-0.021934470290686847,1
0.3804205142095037,-0.1285044867386657,0.2615239418170323,0.0612022326035741,-0.0282430112132549,0.11255207057239774,-0.13339284322592387,-0.015782871723206693,1
-0.016458476508204256,0.3091764800329845,0.036544484446482894,-0.1289610057816386,0.007737577634911452,-0.047715663343762094,0.13322958232586096,0.03199887452695893,1
-0.018898398178425146,0.2858752595235265,0.1748218488501191,-0.11320784500693415,-0.049594294410824524,0.17451440393784573,-0.1285289059464641,0.02692921272868548,1
-0.4459058412109963,-0.3854921471850404,0.012295473939170742,0.18026467353566156,0.026618798920189923,-0.1011418262677578,-0.15821721262228244,-0.05558916034152256,0
-0.3983684997907867,0.03073908746889442,0.05408465651594618,0.287694575080012,-0.027095323128991988,0.028254068218770523,-0.1221759366146285,0.02431580343002987,1
-0.5427806867306946,-0.3943357729518719,-0.41817690049003925,0.28557178697726954,-0.06717440875036734,0.11532219421713574,-0.13455132802475828,-0.01610123008402775,0
-0.44317921146330197,-0.3775696885114078,-0.1434529839500751,0.18970098004503605,0.0012625678089304149,-0.035987602965606325,0.12169749015841752,0.043713453458366636,0
-0.5203661137628115,-0.3263001568713924,-0.3832511835664033,0.3197404065258902,-0.08280754809639213,-0.02672250680117566,0.2026412988398157,-0.04976170765917526,1
0.4060821916542102,-0.09673652079162764,-0.1586673546154751,-0.19111999635426918,0.056277014485471843,0.0013480203799419166,-0.14534181024705478,-0.03887805421219864,1
-0.01689414166563241,0.30517523397022955,0.21071442658465117,-0.13286333724538946,-0.004029643677299244,0.047477385643390824,-0.15093283059998297,-0.04774091012958298,1
-0.43230981181732014,-0.3448710672123548,-0.13816096986547366,0.2056061688994375,-0.001757181823308529,-0.04504332061331007,-0.16253076469044947,-0.04798021417152154,0
-0.3173218851755608,0.024248519883004582,-0.07894147743984614,0.21792993078479894,0.05259718918759709,0.07955715722729534,-0.1336645510523119,0.007617728843678173,1
-0.05238702977907006,-0.10067393447902384,0.12584674728896578,-0.11748932721436389,-0.036183002221046034,0.024799869341758707,-0.16025264055492566,-0.04274945259374757,0
-0.3512196516039275,0.1631744133214364,-0.2415262592618575,0.1526009949811039,-0.08318836645250871,-0.19972108582204046,0.13749177462822404,-0.0059917784196395485,1
0.3584955207816233,-0.0036888254103820683,0.1102209921773108,0.055909321144096635,0.005021832171309137,0.052975940256469733,-0.145852235020136,-0.027444413049648453,1
0.4189826189640823,0.4311542670877415,-0.12705702841686284,0.08642485920582799,-0.06804044268304593,-0.0839027689311842,0.17305721574001987,-0.010361029460556892,0
0.2744794670375317,0.4247789304420729,-0.10329903208216845,0.007869730533402564,-0.01628315986823864,0.05031556098771528,-0.14234512586325881,-0.029160856482067343,1
-0.24371694932138843,0.009093358842727717,0.2443844347436776,-0.10410958414533844,0.019393042859960075,-0.006119717574644801,-0.13092599167413743,-0.014504230627056358,0
-0.4328613964763492,0.04831489959907442,0.32516270313652484,-0.22004914414006538,0.06791455411132613,-0.002937460718268059,-0.13630619473221944,-0.03617332780379007,0
-0.021287141244216268,0.2616351604255319,-0.007494672179830852,-0.15152668143133236,0.015404457900391688,-0.0017843268025644066,0.13375458631309772,0.02494974093021718,1
-0.05175651515215057,-0.1886680847824681,-0.1612131651715243,0.007502184410597246,-0.0013896799212588795,0.01196846659999895,0.132119291475155,0.015521798626401406,1
-0.2973387951215411,0.10768133530511886,0.3187893094629745,-0.36505439851279387,0.08665200000785289,-0.039757280547327856,-0.16796084087260266,-0.0936853073456268,1
0.4099710651180002,-0.08840475321871732,0.00037099889695518806,-0.15220715707377935,0.025212787395482272,0.03871258320581189,0.1281226014552354,0.02217459757019885,1
0.021038205591885184,0.10881852255259655,0.054223117398907505,0.06841898076710229,0.01803747688602214,0.017793307268543834,-0.13445735491783173,-0.01152280985511428,0
-0.6201530094110368,0.16592319283867113,0.01172796605969939,-0.0047774534477860175,0.08237332666502994,-0.14648621339293993,0.07024525499090839,-0.03725000837192105,1
-0.5480743021787254,-0.4108065366663062,-0.35198844980188715,0.26864514238562304,-0.04234753553997278,0.06665071696027758,-0.14361296622919612,-0.0341864695554821,0
0.05599515346470246,-0.09448791225800329,-0.10060504700618711,0.12854475254373493,-0.02106556870584514,-0.10699972841601457,-0.15599583010057066,-0.043579283434396154,0
-0.4216666925373781,0.04406586483843966,0.43323699207147026,-0.22476060062222242,0.10928387208189005,-0.1340595017260599,0.08208603230606515,0.09469089618988669,1
0.0643261945602559,-0.17281516531002616,-0.2104677225797149,-0.04980779843554506,0.011880356385135626,0.06910315666855538,-0.08272388246082873,0.018381140634009918,1
0.41666739888877274,-0.07023281863864489,-0.15715578164799243,-0.10501391314815628,0.02235094916340552,-0.1270746187962804,0.0862409432907344,-0.022458395723457036,1
0.3099941764018703,-0.30387442381910723,-0.05453416563668356,0.2651053098387428,-0.022196562918042007,0.007762112196724735,-0.14303683706123693,-0.02935888099686168,1
0.3185983847014854,-0.18877433492451445,-0.3282077613174336,-0.20510122018114996,-0.0265554448337027,0.11045979151736907,-0.16112979261614363,-0.020963844272495202,1
-0.015318098135770453,0.1920625655626948,-0.10403436540673605,0.03687834856042682,-0.017356287701442208,-0.07240698854720501,0.10020663133703844,-0.015654233166860043,1
-0.23828715197483924,0.006521681555998637,0.1794061303371174,-0.07740159757482912,0.0033777337677163843,-0.01779579499003381,-0.12674970059217855,-0.007741716283303612,0
-0.41982306148594695,0.043493747846822306,0.37863992363030347,-0.19660175071450964,0.07729739694545595,-0.05628493854046812,0.10765238164912078,0.06115586816340901,0
-0.057373740192355416,-0.2382065197613304,-0.2682684339714858,0.013062365226590489,-0.007242203366416455,-0.02358484359268731,0.14014852072525702,0.014343611697196335,0
0.02004712553869742,0.027493051503494237,-0.20346329217276593,-0.03543700712930786,0.008499122117900382,-0.010695116156875517,0.12875347479931176,0.023304858136169115,1
-0.35285278461132086,0.015314935391394724,0.22235196706574578,-0.2699844020218991,-0.05570538108086892,0.13613269191287342,-0.13172249432770444,0.029637050762497008,1
-0.39836849979078676,0.030739087468894755,-0.09037746948497982,0.28732565142003624,0.06184136461275441,0.03803980538877283,0.1549958704309113,-0.001982928881808399,1
0.42669366655863716,0.41228389193051795,-0.1908850601923136,0.07945834306743538,-0.024473883356154913,-0.06424642438996542,0.15564138617836026,0.009187547904269733,0
0.37779519822320495,-0.16133884064736015,-0.3702260003113201,-0.28975779969729454,-0.01989899989064553,0.0859055438832721,-0.15525635966808599,-0.04699605942948282,0
-0.23390236062571468,0.004876212446988881,0.2586943023991046,-0.08912413984839085,0.019740948180006546,0.0031203584570015375,-0.12299147787709902,-0.006678366257737378,0
-0.5495729952992099,-0.41553356716239265,-0.26181010408331173,0.259785325608178,-0.018000757076988005,0.018787548676966803,-0.15029865277451843,-0.048350222104838414,0
-0.3988618536046993,0.1805861392444168,-0.283310475422502,0.09867417925339278,-0.025587972271818082,0.042646850740865494,-0.15140968892648293,-0.02303800816534024,1
0.26973533729692056,0.4444460795326367,-0.020004676421026546,0.014297396067912693,-0.05003863290348598,-0.09640164257486222,0.15885560516939884,0.00714305828453915,0
0.5907925939751929,-0.06074548108758371,0.17249314978527075,0.14232599482662495,0.01876565457512358,-0.04559572499428349,0.13697303492343488,0.02931924498223437,1
0.023360838485260493,0.001879829225690799,-0.24372284348570256,-0.03940971161009987,0.003657617088983378,0.026398338168333035,-0.14959236003218795,-0.022560180525157736,1
0.30999417640187044,-0.18740949192232248,-0.23332549075035824,-0.2066676042220325,-0.06377561725195702,0.030335184866061127,0.1758860967842651,-0.0393288119516908,0
0.06384544618196553,-0.13345560103505777,0.07608996432550963,0.09227168931806545,-0.009075602565666196,0.018158276109874028,0.14425824374981144,0.015576362602520266,1
0.018432473333605648,0.04271306717157697,-0.32633116430035825,-0.053634658532083324,0.00849336197307976,0.05067991131159366,-0.13919900350211367,-0.022711730095029636,0
-0.4416422696135568,-0.3730338222997905,0.0581025770083165,0.15293438219762134,0.0827803360877643,0.16743691273050992,0.0524100587604891,-0.034881851988878776,0
-0.3704529630246043,0.10999999434447266,-0.11089129584443064,0.22163627818698461,-0.05404736537062682,-0.1297795549972381,0.11632164217214741,-0.010588432410671866,1
-0.37317475693969115,0.10234422457566711,-0.046046972760461546,0.23409048507282515,-0.03923965807295998,0.05399591582026819,-0.10941225472239985,0.03210432635407662,1
-0.020047781947375387,0.27434207474483413,0.2215346227506928,-0.14653158520748782,0.0011608739402125812,0.03810291150443712,-0.1527822768192304,-0.04972522727110851,1
0.6089507725602387,-0.11826075671695419,0.22147917746824053,0.1433945740390441,0.018811507082359735,0.031137769813546823,-0.1320292707235185,-0.023682096305441158,0
0.06163378648925383,-0.12302765685126138,0.22066865471684366,0.08029480579151133,-0.005579731477062977,0.05121524337300826,-0.13102445931810053,-0.006594913107783706,0
0.06333511450706819,-0.13111113950756614,0.3482517385375498,0.055620948744313725,-0.004968471361879001,0.10876692600038212,-0.12065544987441612,0.0002879686450947272,1
-0.3850671665021973,-0.01361145824158183,0.10660029993806686,-0.38807455097312504,-0.10153816137930627,0.0929766034625546,-0.14467336878076043,0.04163479051514035,1
-0.4431792114633021,-0.2002221976249171,0.049181437531573446,-0.25307855701300414,-0.07161883109561284,0.01516713995368879,-0.14508711235026123,-0.027455171569646608,0
-0.4446010493489571,-0.3817243550647458,-0.32175908234514017,0.19029758320769785,-0.03185231515743209,0.042267011597671156,-0.151036405815281,-0.03027904066378262,0
-0.44709180486068567,-0.38886791852146846,0.11816971045446462,0.17427853720571518,0.028885342324478702,-0.12858031970635603,-0.1423554074811043,-0.04321526047820162,0
-0.3653374535820245,0.12432650744978369,-0.21275860548791192,0.1999964127241679,-0.0771018607932693,0.04954651057915371,-0.08953252721303767,0.04945691649038075,1
-0.4470918048606854,-0.3888679185214683,-0.23615436107622556,0.18247302113160535,-0.012413131528177579,-0.04683795347687608,0.13371342214276305,0.0295288884251792,0
-0.056149514730734706,-0.15109318466765975,0.1932630398971702,-0.12734141062719445,0.005871782190135899,0.174415184356621,-0.11654034476065805,0.014384527449010365,1
-0.016894141665632134,0.3051752339702291,0.107439638048838,-0.10926398921050057,-0.04594206776435611,0.1276116104493532,-0.12540701800693338,0.027119863269812694,1
